#x	y	z	e11	e22	e33	e12	e23	e13	s11	s22	s33	s12	s23	s13	v
#element:900	node[1]:2
0.5,	-0.5,	-0.1	0.000722595	0.000722602	-0.000323976	0	0.00037037	-0.000370363	27.40840	27.40850	1.244100	0	4.62962	-4.62954	28.5162
#element:900	node[5]:81
0.5,	-0.5,	-0.08	0.000575546	0.00057555	-0.000323976	0	0.000370898	-0.000370891	21.28130	21.28140	-1.20674	0	4.63622	-4.63613	25.1929
#element:901	node[1]:81
0.5,	-0.5,	-0.08	0.000575546	0.00057555	-0.000249365	0	0.000370898	-0.000370891	21.90310	21.90320	1.280300	0	4.63622	-4.63613	23.5429
#element:901	node[5]:82
0.5,	-0.5,	-0.06	0.000430185	0.000430186	-0.000249365	0	0.000371308	-0.000371301	15.84630	15.84640	-1.14241	0	4.64135	-4.64126	20.4418
#element:902	node[1]:82
0.5,	-0.5,	-0.06	0.000430185	0.000430186	-0.000176716	0	0.000371308	-0.000371301	16.45170	16.45180	1.279210	0	4.64135	-4.64126	18.9593
#element:902	node[5]:83
0.5,	-0.5,	-0.04	0.000286088	0.000286087	-0.000176716	0	0.000371601	-0.000371594	10.44770	10.44770	-1.12241	0	4.64501	-4.64492	16.2272
#element:903	node[1]:83
0.5,	-0.5,	-0.04	0.000286088	0.000286087	-0.00010547	0	0.000371601	-0.000371594	11.04140	11.04140	1.252450	0	4.64501	-4.64492	15.0092
#element:903	node[5]:84
0.5,	-0.5,	-0.02	0.000142836	0.000142832	-0.00010547	0	0.000371777	-0.000371769	5.072540	5.072440	-1.13511	0	4.64721	-4.64712	12.9657
#element:904	node[1]:84
0.5,	-0.5,	-0.02	0.000142836	0.000142832	-3.5063e-05	0	0.000371777	-0.000371769	5.659270	5.659160	1.211800	0	4.64721	-4.64712	12.2211
#element:904	node[5]:85
0.5,	-0.5,	0	4.84128e-09	-1.91374e-09	-3.5063e-05	0	0.000371835	-0.000371828	-0.292046	-0.292215	-1.16874	0	4.64794	-4.64785	11.4187
#element:905	node[1]:85
0.5,	-0.5,	0	4.84128e-09	-1.91374e-09	3.50616e-05	0	0.000371835	-0.000371828	0.292326	0.292157	1.168750	0	4.64794	-4.64785	11.4187
#element:905	node[5]:86
0.5,	-0.5,	0.02	-0.000142826	-0.000142836	3.50616e-05	0	0.000371777	-0.000371769	-5.65899	-5.65922	-1.21179	0	4.64721	-4.64712	12.2211
#element:906	node[1]:86
0.5,	-0.5,	0.02	-0.000142826	-0.000142836	0.000105469	0	0.000371777	-0.000371769	-5.07226	-5.07249	1.135120	0	4.64721	-4.64712	12.9658
#element:906	node[5]:87
0.5,	-0.5,	0.04	-0.000286079	-0.000286091	0.000105469	0	0.000371601	-0.000371593	-11.0411	-11.0414	-1.25245	0	4.64501	-4.64492	15.0093
#element:907	node[1]:87
0.5,	-0.5,	0.04	-0.000286079	-0.000286091	0.000176715	0	0.000371601	-0.000371593	-10.4474	-10.4477	1.122420	0	4.64501	-4.64492	16.2272
#element:907	node[5]:88
0.5,	-0.5,	0.06	-0.000430175	-0.00043019	0.000176715	0	0.000371308	-0.000371301	-16.4515	-16.4518	-1.27921	0	4.64135	-4.64126	18.9594
#element:908	node[1]:88
0.5,	-0.5,	0.06	-0.000430175	-0.00043019	0.000249364	0	0.000371308	-0.000371301	-15.8461	-15.8464	1.142410	0	4.64135	-4.64126	20.4419
#element:908	node[5]:89
0.5,	-0.5,	0.08	-0.000575537	-0.000575554	0.000249364	0	0.000370898	-0.000370891	-21.9028	-21.9032	-1.28030	0	4.63622	-4.63613	23.5429
#element:909	node[1]:89
0.5,	-0.5,	0.08	-0.000575537	-0.000575554	0.000323975	0	0.000370898	-0.000370891	-21.2810	-21.2815	1.206740	0	4.63622	-4.63613	25.1929
#element:909	node[5]:5
0.5,	-0.5,	0.1	-0.000722586	-0.000722605	0.000323975	0	0.00037037	-0.000370363	-27.4081	-27.4086	-1.24410	0	4.62962	-4.62953	28.5163

